core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.134860860860861e-09,0.002501805407918287,-25002352.093666144,0.048212345913581436,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.146126126126126e-09,0.002502391463089855,-24820960.85573023,0.04822531528488386,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.157391391391392e-09,0.0025029520011937323,-24831762.800194915,0.04822454295194129,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.168656656656656e-09,0.0025034901577695176,-24842133.283108197,0.04822380146825654,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.179921921921922e-09,0.0025040082076064614,-24852116.158482496,0.04822308769829241,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.191187187187187e-09,0.0025045088857924298,-24861764.147002082,0.048222397872549685,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.202452452452453e-09,0.00250499479475257,-24871127.40962282,0.048221728404548296,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.213717717717717e-09,0.002505468052479299,-24880246.76963629,0.04822107637544589,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.224982982982983e-09,0.002505930696426356,-24889161.49605912,0.04822043897752991,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.236248248248248e-09,0.0025063853249709584,-24897921.664019153,0.04821981263045693,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.247513513513514e-09,0.0025068340818780845,-24906568.586354185,0.04821919438038234,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.258778778778778e-09,0.0025072790217011654,-24915141.85487017,0.04821858139651428,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.270044044044044e-09,0.002507722594806361,-24923688.685960446,0.04821797030290728,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.281309309309309e-09,0.0025081668652099385,-24932248.849624652,0.04821735825602876,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.292574574574575e-09,0.002508614052052604,-24940865.10281419,0.04821674219878078,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.303839839839839e-09,0.0025090663784639393,-24756880.872634187,0.048229896967567555,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.315105105105105e-09,0.0025094769830773574,-24764794.228120323,0.0482293311671093,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.32637037037037e-09,0.002509848011122596,-24771944.770512223,0.04822881990735746,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.337635635635636e-09,0.002510181505578251,-24778371.895062514,0.04822836037157365,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.3489009009009e-09,0.0025104788883311955,-24784103.023743264,0.04822795059910234,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.360166166166166e-09,0.0025107417500608784,-24789168.82845801,0.04822758839691971,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.371431431431431e-09,0.002510971340816964,-24793593.413842347,0.04822727204155789,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.382696696696697e-09,0.002511168542894087,-24797393.794976022,0.04822700031644827,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.393961961961961e-09,0.0025113347480627273,-24800596.803197004,0.048226771303165286,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.405227227227227e-09,0.0025114705927029505,-24803214.710453656,0.04822658412427157,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.416492492492492e-09,0.0025115766276941286,-24805258.139343075,0.0482264380202574,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.427757757757758e-09,0.0025116534079746605,-24806737.78915144,0.04822633222612986,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.439023023023022e-09,0.002511701558375,-24807665.70461917,0.04822626588069678,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.450288288288288e-09,0.0025117207507857416,-24808035.5648571,0.04822623943589817,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.461553553553553e-09,0.002511711266407474,-24711490.398829035,0.048233142360868085,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.472818818818819e-09,0.0025116489370575427,-24710289.075318996,0.04823322825482201,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.484084084084085e-09,0.0025115318286561463,-24708031.945764247,0.04823338963831345,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.495349349349349e-09,0.002511360803281039,-24704735.6157582,0.048233625324051475,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.506614614614615e-09,0.002511134434047186,-24700372.56893589,0.048233937279440794,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.51787987987988e-09,0.0025108516579380284,-24694922.296819046,0.04823432697082604,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.529145145145146e-09,0.002510511413556909,-24688364.31659538,0.04823479586271675,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.54041041041041e-09,0.0025101117573312712,-24680661.13597468,0.04823534663579056,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.551675675675676e-09,0.0025096509593373604,-24671779.373675838,0.04823598167679025,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.562940940940941e-09,0.002509126654520608,-24661673.398762885,0.04823670424830202,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.574206206206207e-09,0.0025085359525425155,-24650287.4464536,0.04823751833747641,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.585471471471471e-09,0.0025078758181304567,-24637562.947955076,0.048238428131949077,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.596736736736737e-09,0.0025071431837466094,-24623440.70098759,0.048239437864649674,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.608002002002002e-09,0.0025063338445376095,-24607839.566979926,0.04824055333694032,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.619267267267268e-09,0.0025054441171823466,-24397891.68544989,0.04825556449216868,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.630532532532532e-09,0.002504420138039382,-24378146.747891508,0.048256976244078265,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.641797797797798e-09,0.0025032562979119496,-24355704.26691514,0.048258580868822225,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.653063063063063e-09,0.0025019467122854543,-24330450.509436175,0.04826038649825203,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.664328328328329e-09,0.002500484633100743,-24302255.040426344,0.048262402458398704,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.675593593593593e-09,0.0024988622487689604,-24270966.85781008,0.048264639545825556,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.686858858858859e-09,0.002497071366807723,-24236427.547757257,0.04826710908703219,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.698124124124124e-09,0.0024951027943720637,-24198459.32786935,0.048269823793359916,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.70938938938939e-09,0.0024929462801985833,-24156863.914304666,0.04827279784199169,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.720654654654654e-09,0.002490590631525013,-24111424.761863835,0.04827604671578723,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.73191991991992e-09,0.002488023747861341,-24061907.69879212,0.048279587157895085,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.743185185185185e-09,0.0024852324958519433,-24008058.493871592,0.04828343734570405,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.754450450450451e-09,0.002482202437213121,-23949597.585157387,0.04828761726773567,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.765715715715715e-09,0.00247891792103426,-23693233.99319328,0.04830594712010583,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.776980980980981e-09,0.0024753131552956494,-23623653.563260663,0.04831092208163896,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.788246246246246e-09,0.002471369538018883,-23547524.712845188,0.04831636525154673,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.799511511511512e-09,0.002467066958068792,-23464457.04476536,0.04832230454300762,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.810776776776776e-09,0.0024623830424228004,-23374016.107970905,0.04832877101902693,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.822042042042042e-09,0.0024572937568811096,-23275734.929761086,0.048335798067889645,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.833307307307307e-09,0.002451772825022208,-23169102.72237169,0.04834342221063307,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.844572572572573e-09,0.0024457923446452425,-23053576.703992613,0.048351682255850785,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.855837837837837e-09,0.0024393215432471343,-22928557.962868903,0.0483606210253958,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.867103103103103e-09,0.002432327157805663,-22793398.674771294,0.04837028483833548,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.8783683683683676e-09,0.002424773446950254,-22647402.20698828,0.04838072350351615,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.889633633633634e-09,0.0024166217453589407,-22489814.35536008,0.04839199094611026,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.900898898898898e-09,0.0024078306058916542,-22319825.916755393,0.04840414502368573,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.912164164164164e-09,0.0023983549424757395,-22136555.9142869,0.04841724872559359,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.9234294294294286e-09,0.0023881463113363368,-21745540.913268555,0.04844520607783799,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.934694694694695e-09,0.002377104122643289,-21531796.06528892,0.04846048871402799,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.945959959959959e-09,0.0023651720060493286,-21300752.848207805,0.04847700817386149,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.957225225225225e-09,0.002352288872423424,-21051211.037860315,0.04849485027268988,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.968490490490491e-09,0.0023383878385264335,-20781855.089032963,0.04851410907125496,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.979755755755756e-09,0.0023234004292931954,-20491335.06365582,0.048534881089367744,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.991021021021022e-09,0.0023072507381975186,-20178152.919752914,0.04855727343618551,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.002286286286286e-09,0.0022898572373850207,-19840696.89027915,0.048581401352143797,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.013551551551552e-09,0.002271132228899361,-19477230.065777976,0.04860738902529002,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.024816816816817e-09,0.002250981284484119,-19085878.625511777,0.04863537043275108,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.036082082082083e-09,0.0022293028226148723,-18664622.58683999,0.04866549000214755,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.047347347347347e-09,0.002205987842230702,-18211289.44185987,0.04869790306657031,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.058612612612613e-09,0.002180919418683389,-17723542.99635953,0.04873277666258913,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.069877877877878e-09,0.0021539720057921494,-17198868.221405037,0.048770290613355624,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.081143143143144e-09,0.0021250108804183225,-16439605.065491604,0.04882457750117525,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.092408408408408e-09,0.0020938418711068853,-15831615.21208402,0.04886804843310491,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.103673673673674e-09,0.0020603094280520332,-15176950.299130538,0.048914856605491726,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.1149389389389386e-09,0.002024245956427633,-14472207.443469947,0.048965245322564264,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.126204204204205e-09,0.0019854722695801766,-13713734.132588686,0.04901947573690915,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.137469469469469e-09,0.0019437958693687804,-12897590.855367243,0.049077829521351604,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.148734734734735e-09,0.0018990101138578117,-12019530.44271122,0.04914061034608864,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.16e-09,0.0018508914104958028,-11074937.949712154,0.04920814817708089,0.2
